,0
214,"Bà xã Lê Dương Bảo Lâm Chồng kiếm được bao nhiêu tiền là đưa hết cho tôi. Quỳnh Quỳnh - bà xã Lê Dương Bảo Lâm - nhận xét nam diễn viên là người chồng, người cha hoàn hảo trong gia đình."
215,"Ý nghĩa của chữ i trong tên gọi iPhone. Chữ i có mặt trên hầu hết sản phẩm, dịch vụ của Apple từ iPhone, iMac, iPad, iPod, iCloud đến iOS.., và có thể đều mang chung một ý nghĩa."
216,"CLB Bình Định thắng đậm Thể Công Viettel, làm hỏng ngày ra mắt của HLV Thomas Dooley. HLV Thomas Dooley nhanh chóng nhận ra sự khắc nghiệt của V-League, khi ngay trong ngày ra mắt đội Thể Công Viettel do ông dẫn dắt đã bị CLB Bình Định đánh bại với tỷ số 4-1 trên sân Quy Nhơn đêm 23.12."
217,"Doanh nghiệp than lãi suất, sếp Vietcombank, Techcombank, VPBank.., nói gì, . Ngoài pháp lý thì lãi suất vẫn là chủ đề chính được doanh nghiệp bất động sản nêu ra trong họp sáng 13/11, CEO Vietcombank nói đã nhiều lần giảm lãi suất, CEO MB khẳng định lãi vay đã thấp nhất..."
218,"Quen thói trăng hoa, Neymar bị người đẹp tuyệt tình. Trên trang cá nhân, bạn gái của Neymar, Bruna Biancardi, xác nhận không còn mối quan hệ tình cảm với ngôi sao người Brazil."
219,"Vũ Thắng Lợi hát tưởng nhớ cha . Hà Nội Vũ Thắng Lợi hát tưởng nhớ người cha đã qua đời, trong liveshow ở Cung Văn hóa Hữu nghị Việt Xô."
220,"Sơn Tùng M-TP nhiều lần cởi áo tặng khán giả, có thiết kế 160 triệu đồng. Những màn cởi đồ tặng khán giả của nam ca sĩ gốc Thái Bình luôn nhận được nhiều sự chú ý."
221,"Man City đối diện với án phạt nặng, Haaland may mắn thoát nạn. Liên đoàn bóng đá Anh (FA) đã buộc tội Man City có hành vi phản ứng thái quá với trọng tài trong trận đấu với Tottenham, Mặc dù vậy, cầu thủ có thái độ gay gắt nhất là Haaland lại không bị phạt."
222,"Ăn thằn lằn có trị được hen suyễn, . Nhiều người cho rằng cho trẻ ăn thằn lằn có thể giúp trị hen suyễn, tuy nhiên theo chuyên gia điều này là không có cơ sở khoa học."
223,"TNS Holdings đầu tư công nghệ, nâng cao trải nghiệm người dùng. TNS Holdings áp dụng các nền tảng số vào hơn 50 dự án bất động sản gồm khu chung cư, trung tâm thương mại, khu văn phòng nhằm nâng cao trải nghiệm khách hàng."
224,"Bộ Tài chính bác kiến nghị của ông lớn ô tô. Các kiến nghị của Toyota không nhận được sự ủng hộ của Bộ Tài chính vì theo bộ này, đã có rất nhiều chính sách để hỗ trợ ngành sản xuất, lắp ráp ô tô trong nước."
225,Nam sinh yếu tứ chi cùng nhóm bạn ở Sóc Trăng lên ngôi cuộc thi sáng tạo. Nam sinh yếu tứ chi cùng nhóm bạn đã sáng tạo ra phần mềm quản lý trường học thông minh và xuất sắc đạt giải nhất toàn tỉnh Sóc Trăng.
226,"Hành trình truy đuổi kẻ đi ô tô bắt cóc bé trai ở Hà Nội. Sau khoảng 10 giờ gây án ở Hà Nội, nghi phạm Nguyễn Đức Trung đã bị cảnh sát của các đội nghiệp vụ Công an TP Hà Nội bắt giữ tại tỉnh Hà Nam, Cảnh sát cũng giải cứu thành công cháu bé bị bắt cóc."
227,"Đánh úp cuối phiên, cổ phiếu lớn không cứu nổi VN-Index. Vẫn là nỗi ám ảnh ATC (15 phút khớp lệnh xác định giá đóng cửa cuối phiên giao dịch), diễn biến thị trường chứng khoán thời gian gần đây luôn gay cấn và khiến nhà đầu tư hồi hộp mỗi phiên chiều."
228,"Tiếng Anh về mùa Giáng sinh . Mùa Giáng sinh, ngoài Christmas hay Noel, nhiều từ tiếng Anh khác được sử dụng như Santa Claus, reindeer (tuần lộc), sleigh (xe trượt tuyết), elf (chú lùn)..."
229,Tưng bừng ngày hội Game Việt Nam lần đầu được tổ chức. Sự kiện lớn đầu tiên của ngành Game Việt Nam diễn ra trong 2 ngày đầu tháng 4 đã hâm nóng bầu không khí tại TP.HCM
230,"Predator Fest 2023 Reborn of the King - đại tiệc về triển lãm game sắp được tổ chức. Dự kiến vào ngày 10.12 tới, trung tâm  triển lãm Sky Expo Q.12, sẽ diễn ra triển lãm Predator Fest  2023 Reborn of the King, với hàng loạt sản phẩm công nghệ dành cho game thủ sẽ được tổ chức."
231,Đà cắt lỗ đất nền có xu hướng giảm . Lượng tin đăng bán cắt lỗ giảm dần nửa cuối năm nay và đất nền vẫn là loại hình được nhiều người quan tâm nhất.
232,"Bạn trai hỗ trợ Lệ Quyên nhảy trong show Đạp gió . Lâm Bảo Châu - bạn trai Lệ Quyên - cùng dàn vũ công bê, dìu cô nhảy ở show Chị đẹp đạp gió rẽ sóng 2023."
